Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
1,5494,5494.0,0.0,0.0
2,11097,11097.0,0.0,0.0
3,9339,9339.0,0.0,0.0
4,8378,8378.0,0.0,0.0
5,7293,7293.0,0.0,0.0
6,11729,11729.0,0.0,0.0
7,8364,8364.0,0.0,0.0
8,7966,7966.0,0.0,0.0
9,5603,5603.0,0.0,0.0
10,16728,16728.0,0.0,0.0
11,7705,7705.0,0.0,0.0
12,8240,8240.0,0.0,0.0
13,4532,4532.0,0.0,0.0
14,5494,5494.0,0.0,0.0
15,5274,5274.0,0.0,0.0
16,4670,4670.0,0.0,0.0
17,11825,11824.96,0.040000000000873115,0.0003382663847853963
18,2362,2362.0,0.0,0.0
19,10355,10355.0,0.0,0.0
20,4944,4944.0,0.0,0.0
21,5219,5219.0,0.0,0.0
22,14009,14009.0,0.0,0.0
23,15519,15519.0,0.0,0.0
24,13734,13734.0,0.0,0.0
25,5219,5219.0,0.0,0.0
26,3847261,3731469.99,115791.00999999978,3.009699887790295
27,6867,6867.0,0.0,0.0
28,6441,6441.0,0.0,0.0
29,9627,9628.84,-1.8400000000001455,-0.01911291160278535
30,22702,22702.0,0.0,0.0
31,3516,3516.0,0.0,0.0
32,6730,6730.0,0.0,0.0
33,12937,12937.0,0.0,0.0
34,11344,11344.0,0.0,0.0
35,11907,11907.0,0.0,0.0
36,6551,6551.0,0.0,0.0
37,4944,4944.0,0.0,0.0
38,13308,13308.0,0.0,0.0
39,13047,13047.0,0.0,0.0
40,17126,17126.0,0.0,0.0
41,31313,31313.0,0.0,0.0
42,6592,6592.0,0.0,0.0
43,11770,11770.0,0.0,0.0
44,5219,5219.0,0.0,0.0
45,6867,6867.0,0.0,0.0
46,4120,4120.0,0.0,0.0
47,9559,9559.0,0.0,0.0
48,12539,12539.84,-0.8400000000001455,-0.006699098811708633
49,15657,15657.0,0.0,0.0
50,4120,4120.0,0.0,0.0
51,8240,8240.0,0.0,0.0
52,6592,6592.0,0.0,0.0
53,1318,1317.87,0.13000000000010914,0.009863429438551528
54,4807,4807.0,0.0,0.0
55,18678,18678.0,0.0,0.0
56,12361,12361.0,0.0,0.0
57,8240,8240.0,0.0,0.0
58,6867,6867.0,0.0,0.0
59,4985,4985.0,0.0,0.0
60,17305,17305.0,0.0,0.0
61,5082,5082.0,0.0,0.0
62,10438,10438.0,0.0,0.0
63,7004,7004.0,0.0,0.0
64,8240,8240.0,0.0,0.0
65,139687,139687.0,0.0,0.0
66,8790,8790.0,0.0,0.0
67,8433,8433.0,0.0,0.0
68,12525,12525.0,0.0,0.0
69,13734,13734.0,0.0,0.0
70,6592,6592.0,0.0,0.0
71,8460,8460.0,0.0,0.0
72,24034,24034.0,0.0,0.0
73,10438,10438.0,0.0,0.0
74,30077,30068.86,8.139999999999418,0.0270638694018666
75,6592,6592.0,0.0,0.0
76,5494,5494.0,0.0,0.0
77,4532,4532.0,0.0,0.0
78,7746,7746.0,0.0,0.0
79,2410410,2406739.29,3670.7099999999627,0.15228571072970834
80,8240,8240.0,0.0,0.0
81,21095,21095.0,0.0,0.0
82,16261,16261.0,0.0,0.0
83,21150,21150.0,0.0,0.0
84,9669,9669.0,0.0,0.0
85,8240,8240.0,0.0,0.0
86,10355,10355.0,0.0,0.0
87,4532,4532.0,0.0,0.0
88,13185,13185.0,0.0,0.0
89,10548,10548.0,0.0,0.0
90,27321,27329.89,-8.889999999999418,-0.0325390725083248
91,17854,17854.0,0.0,0.0
92,8240,8240.0,0.0,0.0
93,9559,9559.0,0.0,0.0
94,11839,11839.0,0.0,0.0
95,12045,12045.0,0.0,0.0
96,6867,6867.0,0.0,0.0
97,13418,13418.0,0.0,0.0
98,5494,5494.0,0.0,0.0
99,13734,13734.0,0.0,0.0
100,12361,12361.0,0.0,0.0
101,8240,8240.0,0.0,0.0
102,14833,14833.0,0.0,0.0
103,3186,3186.0,0.0,0.0
104,1593,1593.0,0.0,0.0
105,8240,8240.0,0.0,0.0
106,8762,8762.0,0.0,0.0
107,20876,20876.0,0.0,0.0
108,9092,9092.0,0.0,0.0
109,18609,18609.0,0.0,0.0
110,10987,10987.0,0.0,0.0
111,5768,5768.0,0.0,0.0
112,11811,11811.0,0.0,0.0
113,10438,10438.0,0.0,0.0
114,5610,5610.0,0.0,0.0
115,10438,10438.0,0.0,0.0
116,14503,14503.0,0.0,0.0
117,3983,3983.0,0.0,0.0
118,6867,6867.0,0.0,0.0
119,8927,8927.0,0.0,0.0
120,7087,7087.0,0.0,0.0
121,6867,6867.0,0.0,0.0
122,9202,9202.0,0.0,0.0
123,5219,5219.0,0.0,0.0
124,10548,10548.0,0.0,0.0
125,6125,6125.0,0.0,0.0
126,9064,9064.0,0.0,0.0
127,19900,19900.0,0.0,0.0
128,10108,10108.0,0.0,0.0
129,9614,9614.0,0.0,0.0
130,8240,8240.0,0.0,0.0
131,3585,3585.0,0.0,0.0
132,10438,10438.0,0.0,0.0
133,11839,11839.0,0.0,0.0
134,8652,8652.0,0.0,0.0
135,69843,69843.0,0.0,0.0
136,7911,7911.0,0.0,0.0
137,10438,10438.0,0.0,0.0
138,8364,8364.0,0.0,0.0
139,9627,9627.0,0.0,0.0
140,8213,8213.0,0.0,0.0
141,20601,20601.0,0.0,0.0
142,6867,6867.0,0.0,0.0
143,20601,20601.0,0.0,0.0
144,20876,20876.0,0.0,0.0
145,11674,11674.0,0.0,0.0
146,13734,13734.0,0.0,0.0
147,10925,10925.0,0.0,0.0
148,6867,6867.0,0.0,0.0
149,5178,5178.0,0.0,0.0
150,15107,15107.0,0.0,0.0
151,13047,13047.0,0.0,0.0
152,10438,10438.0,0.0,0.0
153,7828,7828.0,0.0,0.0
154,9339,9339.0,0.0,0.0
155,6455,6455.0,0.0,0.0
156,34335,34349.52,-14.519999999996799,-0.042289209261677
157,10987,10987.0,0.0,0.0
158,13542,13542.0,0.0,0.0
159,4944,4944.0,0.0,0.0
160,9669,9669.0,0.0,0.0
161,10438,10438.0,0.0,0.0
162,14283,14283.0,0.0,0.0
163,10342,10342.0,0.0,0.0
164,19227,19227.0,0.0,0.0
165,3983,3983.0,0.0,0.0
166,7169,7169.0,0.0,0.0
167,12361,12361.0,0.0,0.0
168,5082,5082.0,0.0,0.0
169,9559,9559.0,0.0,0.0
170,9531,9531.0,0.0,0.0
171,8268,8268.0,0.0,0.0
172,15107,15107.0,0.0,0.0
173,11152,11152.0,0.0,0.0
174,14421,14421.0,0.0,0.0
175,5906,5906.0,0.0,0.0
176,9270,9270.0,0.0,0.0
177,10438,10438.0,0.0,0.0
178,27955,27953.09,1.9099999999998545,0.006832409229117705
179,14943,14943.0,0.0,0.0
180,9339,9339.0,0.0,0.0
181,7004,7004.0,0.0,0.0
182,6867,6867.0,0.0,0.0
183,11536,11536.0,0.0,0.0
184,6043,6043.0,0.0,0.0
185,4120,4120.0,0.0,0.0
186,13185,13185.0,0.0,0.0
187,24721,24721.0,0.0,0.0
188,8240,8240.0,0.0,0.0
189,23073,23073.0,0.0,0.0
190,11207,11207.0,0.0,0.0
191,4422,4422.0,0.0,0.0
192,12017,12017.0,0.0,0.0
193,7966,7966.0,0.0,0.0
194,6867,6867.0,0.0,0.0
195,8240,8240.0,0.0,0.0
196,4779,4779.0,0.0,0.0
197,7966,7966.0,0.0,0.0
198,20876,20876.0,0.0,0.0
199,8240,8240.0,0.0,0.0
200,6867,6867.0,0.0,0.0
201,10438,10438.0,0.0,0.0
202,5933,5933.0,0.0,0.0
203,7897,7897.0,0.0,0.0
204,12106,12106.0,0.0,0.0
205,11152,11152.0,0.0,0.0
206,4120,4120.0,0.0,0.0
